frame,trajectory,z,y,x
1,4588,0.15975137049935417,0.1683615316446524,0.05733377652148883
2,4588,0.28401821084948325,0.21192427748724846,0.05189760008297285
0,4589,0.23626834893234872,0.013759898365931963,0.013675338020627271
0,4590,0.0723255355742246,-0.009451947394724726,0.016471595004632713
1,4590,0.07902853274542455,-0.24062429886754333,-0.07213951227026659
2,4590,-0.0062996674817943216,-0.09948282935467001,0.07362212203638782
3,4590,0.013248413609791287,0.1314947904029028,0.148460529226456
4,4590,0.278981870857266,0.19974336334737686,-0.030591107543267222
5,4590,0.1581919711604174,0.13518668217216823,-0.2236638626863135
6,4590,0.21995611015723515,0.16826448342576378,-0.46902909974982704
7,4590,0.3041465389467823,-0.1358748081842331,-0.628374694665999
8,4590,0.2388998871717187,-0.2130322348942286,-0.7893759353718606
9,4590,0.3167048896561027,-0.4604421484379801,-0.9915234263371316
0,4591,0.3156881014670716,-0.01423999891725559,0.004032236084388182
1,4591,0.16654674843687334,-0.10726517490435115,-0.002731348134897102
0,4592,0.018809193630826098,0.0009196666847448346,-0.001916832275442947
1,4592,0.03285322645809034,0.029133991202871294,-0.22181922740628723
2,4592,-0.1204167507997088,0.37522660693437604,-0.24639973320429626
3,4592,-0.321111346400635,0.45355970287343117,-0.38970161106090656
4,4592,-0.25148325420463147,0.4368842917344201,-0.1190827586520602
0,4593,0.09799386440675366,-0.04905818139281836,-0.08078569903650656
1,4593,0.15578266579222175,-0.284478163713717,0.029774452549771343
2,4593,0.057499616121355804,-0.8371478312063477,0.18199429795374145
3,4593,0.2275519318936078,-1.2196711906737199,0.3010349347615639
0,4594,0.0828094149070649,-0.007489450443544471,-0.03513347341966234
1,4594,-0.017579068579704614,0.10711301941347873,0.3054089588089182
2,4594,0.038329935864108475,-0.03409981871574066,0.3318159518836845
3,4594,0.3184419508208258,0.046731372931274585,0.6588888586830263
4,4594,0.08955562403360476,-0.06866883538187137,0.49866389879422884
5,4594,-0.2555581447526083,0.02582840327014737,0.46676722350263766
6,4594,-0.30720779134150233,-0.02603681159588022,0.41185165787922695
7,4594,0.08226735938523429,-0.01257868660394867,0.3435843904580547
8,4594,0.11563439567521436,-0.028987365445425704,0.21853089347720947
9,4594,0.09763493478994471,-0.25040608034955586,0.21175015946027748
0,4595,-0.21897845370175498,-0.0324174541890829,-0.020827780218340395
0,4596,0.15812273885970363,-0.05581538215484183,-0.006853930739043247
1,4596,0.027969463606116646,0.06995675492148741,0.07207563702256499
2,4596,-0.2806040595131115,-0.3123320493589056,0.38534164941690574
3,4596,-0.09730902838866812,-0.5319488993839602,0.743476610756683
0,4597,0.29851159744671235,0.0029847225141769016,0.023568506326627794
0,4598,-0.14394390101013352,0.02736025891219587,0.0013366406292591513
1,4598,0.1856426999787251,-0.1390827266077796,0.36376569263513936
2,4598,0.39994270945383775,-0.25769757870331317,0.5509637882461452
0,4599,0.21021913677564041,0.02862883612839157,0.010494126191356205
1,4599,-0.16915461110976854,0.13771178591683195,0.15170925196048277
2,4599,-0.2469111692057887,0.08206221239037564,-0.11430279179906742
0,4600,-0.26631263534670335,0.06386481944686488,0.030449685507031553
0,4601,0.09562937430830543,0.012526015888234073,0.02553613885081959
1,4601,-0.011793623640261972,0.26225480147890334,0.4170617306589109
2,4601,-0.1883816823615454,0.09043155090784068,0.5313785643805651
3,4601,-0.20700440541926435,0.12560279742109146,0.19314337968308617
4,4601,-0.11952664260578812,0.18408049109209434,0.10819498302029676
0,4602,-0.10696711644333012,0.07849961815517335,-0.09744071406933846
1,4602,-0.12394146368168149,-0.28671090397024634,-0.12356215473242292
0,4603,0.27915070072869397,0.09720503864857774,-0.07614848385576835
0,4604,-0.2940343342608804,0.037942978321310245,-0.016058349583621023
0,4605,0.1434137296720208,0.06163222762801502,0.012454970220000326
1,4605,0.10428498896122809,0.14405011405421583,-0.28729707997980003
2,4605,0.041510411457747115,0.2021356531335658,-0.23600248179173286
3,4605,0.17141993735924432,0.4309745975555405,-0.234163123943793
4,4605,0.05173738700787019,0.4136491631707287,-0.15467875730421338
5,4605,0.20815994776096675,0.30848361567537114,-0.3135270175810188
0,4606,0.05474438979319533,-0.012379192916831346,-0.009096170635277965
1,4606,-0.19332129659948252,-0.5594713254100073,0.017793316987350167
2,4606,-0.19590019964034774,-0.6723124027163768,0.3629742042805759
3,4606,-0.1892880912087343,-0.5181380675537783,0.5622409144810143
4,4606,0.06630573477306756,-0.2063175290642391,0.5785367324080128
5,4606,-0.267727180570615,-0.35069270381187656,0.10021137691253462
6,4606,-0.2566510971233201,0.03881162166788102,0.3028909644564398
0,4607,0.04880547317206211,0.0038268366240884933,0.0678457254692485
1,4607,0.027368196083068477,0.05111592898958638,0.0165904833296219
2,4607,0.37281837567051956,-0.08556811902434347,0.29465986485997775
3,4607,0.33030117711059126,-0.23674197707909336,0.20723310222386376
4,4607,0.23111810543320677,-0.4135749300936282,0.30218546320256523
0,4608,0.22845747491177792,-0.03224906347634558,-0.07052413406700328
1,4608,0.2737184743973762,0.21347386358710246,-0.24995341889703984
2,4608,0.07709754620104077,0.6507747324562242,-0.100850432127182
3,4608,0.1544509750351034,0.5661464854743257,-0.14734774376992205
4,4608,0.04001171674538709,0.7292853830441317,-0.07655719370536292
5,4608,0.06356963280474215,0.36730458923214815,-0.018496791540680416
6,4608,-0.010438662427715135,0.5090903582780171,-0.3518206214225442
7,4608,-0.24896248765051254,0.8143172451977497,-0.5056313223525559
8,4608,-0.08711521188138602,0.7949134635688649,-0.5445357820671509
9,4608,-0.17631460853947578,0.705928894697186,-0.7165772792369938
0,4609,-0.246457932394376,0.04445593337270016,0.043567047310806836
1,4609,-0.20629449421529536,0.10409987890210468,0.1810474309037529
2,4609,0.11182232713950074,0.30451202882733797,0.29557816187944225
3,4609,0.24546237391093634,0.3256251535472377,0.29506502132731877
0,4610,-0.05237803300971605,0.00692558851850338,0.009845377027228834
1,4610,-0.19381006152921829,-0.03927641323766738,0.05551563426351819
2,4610,-0.11306664803392066,-0.06081126972173928,0.24060428468684308
3,4610,-0.03917821053790008,0.07822562572283162,0.24819907615470357
4,4610,-0.17397320985504183,0.022506865591289914,0.28665773737498956
5,4610,-0.17671978590174967,0.09958097277150332,0.4207309810130445
0,4611,-0.38618101342030253,0.008999610273567866,0.0012719995470198266
1,4611,-0.05185163004561379,0.038615056587678415,0.1358666239215266
2,4611,-0.09913404371907403,0.1251337712411704,0.3192533498466552
3,4611,0.22737611606292404,0.1260081338922724,0.5904818555206166
4,4611,0.22970264181490765,0.2787937024562294,0.28320375104230766
5,4611,0.23115437320428472,0.5724817760364029,0.4645074960011205
0,4612,-0.13787880499583294,0.02419892352337398,-0.0443833121782554
1,4612,-0.001453174248562877,-0.008919246875996965,-0.20849944370443138
2,4612,-0.1847971904744011,-0.2152463825587873,-0.1306320011606914
3,4612,-0.32937919434015905,-0.4352529845151888,-0.29530387357617816
0,4613,0.021137339528856422,-0.013036716878879223,-0.013574629600483301
1,4613,-0.08093117728285512,-0.060132469347786405,0.21998311718672695
2,4613,-0.24969507530169924,-0.36210486657072793,0.13734258532080013
0,4614,0.30515963713322136,0.03663669384421975,-0.012379184849369812
1,4614,0.2573651199991779,-0.3307721617002714,0.05464725269426195
2,4614,0.12273958287800342,-0.32850302276977056,0.010408849335682334
3,4614,0.0866947654100351,-0.26692178200846556,0.0352307616077113
0,4615,0.256804074542902,-0.04399809629618231,0.049745009282244255
0,4616,-0.19276336074075562,0.0017583138939794836,-0.027631581038879725
1,4616,-0.029493861746273605,0.04918386115336691,-0.40581982955921325
2,4616,-0.19099163212697284,-0.4210342354662873,-0.23234208189378544
3,4616,-0.14363345416837395,-0.49399122667952483,-0.3710400892378352
0,4617,0.21929994094056343,0.021497965610437243,-0.023168674718247347
1,4617,0.13898095702025431,0.2188925560056599,0.04707631381747968
2,4617,-0.13487944590522077,-0.3337239830548814,0.009755647980723139
0,4618,-0.22887613063692058,-0.02786354743467414,-0.015603726954722959
1,4618,-0.26276231597374555,0.3743461807197324,0.21795469822059227
0,4619,0.16336160870472577,0.07838596492747409,-0.011681103216453916
1,4619,0.11952337292265715,0.4907894979106645,-0.3789931386842436
2,4619,-0.15081512875036854,0.33125244267749104,-0.3688220223748204
3,4619,-0.21351888526925336,0.26587774024653016,-0.23082413543348904
4,4619,-0.3032097872550002,0.2088676019680268,-0.4449816146118767
5,4619,-0.05902752626557363,0.17814774334200328,-0.5492085075173263
6,4619,0.2555631889343021,0.37211182465673365,-0.19609828370868837
0,4620,0.2948871012536439,-0.032281068304204755,-0.0020644716647687513
0,4621,-0.10434163680756013,-0.03502630300664941,0.040133818846372765
1,4621,-0.036856916645619645,0.22612974481514664,-0.024432339349865655
2,4621,0.15318488283021706,0.20308742595866935,0.05068817111743355
3,4621,-0.08355544262732767,-0.23554699502355553,-0.11482001027561663
4,4621,-0.04971666087708326,0.2626377996013638,-0.4032169808514801
5,4621,0.04670811069912502,0.190870761773274,-0.47881234922917376
6,4621,-0.16523457167662658,0.6252661434623134,-0.3345352787820327
7,4621,0.3090744665450977,0.6024498216855102,-0.0904807855550586
0,4622,-0.27553014845578394,-0.04757489210043945,0.014500023668477071
1,4622,0.07254780642530487,-0.039989445664646184,0.17060153157790728
2,4622,0.2663919878023311,-0.0006956989319514342,0.24228748507401102
3,4622,-0.021644798421138818,-0.2848118007268874,0.3731047610794269
4,4622,-0.16107651125838104,0.005657062732315088,0.37605642370933506
5,4622,-0.10681957406217314,0.2749766947142148,0.039009493427218975
6,4622,-0.35302537045380505,0.17673638625529536,0.3271401453762801
7,4622,-0.149458217885873,0.5898200888569255,0.8952386974332643
8,4622,-0.04215471803040054,0.503228803542369,1.0702698475769465
9,4622,-0.1186074749908239,0.558713371541177,0.6803549840159187
0,4623,0.026797775305150394,0.0521390524457397,0.024092501437827343
1,4623,0.1669213595799715,0.1751017733063086,0.008831456262895127
2,4623,0.2707306690772027,0.13213979656768565,0.2473368839962303
3,4623,0.006640563920012561,0.2856316258341354,0.21890463109325645
4,4623,0.02703897809431323,0.44337228195825,-0.020774162743748468
5,4623,0.1662000605786838,0.35836606389153325,-0.037298960366273004
0,4624,-0.22845441683847334,0.05229982077664799,-0.032193553289968764
1,4624,0.04636242482937897,-0.09637375401739294,-0.3298578045373039
2,4624,0.26412690710564457,-0.270692018091412,-0.12008886218234595
3,4624,0.36103837372344877,-0.1635894940346105,0.09697152690798161
4,4624,0.23737317188303012,-0.28845353832219106,0.010969848912591337
5,4624,-0.038074396866546366,-0.32585373529957884,0.052923854867642124
6,4624,0.06537166564188866,-0.6794129638853874,0.19989680273713178
7,4624,0.1563199748503319,-0.5618403790248044,0.10905568100347991
0,4625,0.15986939211788104,-0.021666029715691242,0.028677844688588902
1,4625,0.16555264886311616,-0.07163265288016271,-0.16412488098577016
2,4625,0.17454972773673363,-0.05607141893615211,-0.3348170904634194
3,4625,0.06699606929676999,-0.05617942975373929,-0.23082575739006392
4,4625,0.3271793640474988,0.29431569033488797,-0.607789220012439
0,4626,-0.10595297142182059,0.04314692306821655,0.05022835055305885
1,4626,-0.20375832328268617,0.0606119605055214,0.13318589217254628
2,4626,-0.17848583675438423,-0.0626567645541798,0.4901029905063629
3,4626,-0.07225717353730925,-0.05366066509261056,0.35517503929844674
4,4626,-0.2386072255674639,0.3159240453017632,-0.06981371319394927
0,4627,-0.07572873905438161,0.030298064337877635,0.011693139862631853
1,4627,0.06463275003845925,0.2669752656158811,0.034887157313681125
2,4627,-0.126667565250232,0.3506489605917569,0.38199688866098985
3,4627,-0.10639169120741843,0.3238835370280764,0.4278329950801783
4,4627,-0.06322456994601668,0.374104702709318,0.6788114856529233
0,4628,0.027260363217758776,0.008259114214101932,-0.03693684027260981
1,4628,0.05906910444299935,-0.16011100371922987,-0.040362257164147014
2,4628,0.2519240318132179,-0.2950497247351346,0.11695438093131424
0,4629,-0.22067501615445573,0.007243467315653949,0.05509657745605489
0,4630,0.3159751382947073,0.009189048412813964,-0.010182012459140554
1,4630,0.18269818325522358,0.06554794483541088,0.19696353730798657
2,4630,0.30901595329767384,-0.06782648476880027,0.5627250443164724
3,4630,0.22310669502237798,0.3329106403226428,0.3155805644152573
4,4630,0.303368390492544,0.037256305816662186,0.11605027766050281
5,4630,0.3466796846041272,0.2648048419076376,0.33738382940697376
6,4630,0.2813495528179964,0.18642852371112467,0.4810634233332275
0,4631,-0.14727091550870913,-0.008567922851817896,0.024221544878346078
1,4631,0.04869703764258251,-0.10401512386201063,-0.21258933960803633
2,4631,0.2312924817670351,0.07764264382672502,-0.40145760894814453
0,4632,-0.15250548640056658,-0.01627224971322021,-0.009205473227291382
1,4632,0.10939332179714666,-0.23472936474543504,-0.03289454933919593
0,4633,-0.010225193178123312,-0.016422336417970203,0.006631878375415904
1,4633,-0.004389044989888931,-0.13445056540823078,-0.03167378645772237
2,4633,0.050830685642817355,-0.2868038707586806,-0.18624443189418471
3,4633,0.13229951373010615,-0.2514234110406876,-0.19238886583149856
4,4633,0.05308655274529297,-0.13731986358429726,-0.3192060928491529
5,4633,0.14056307231813828,-0.27511999590993486,-0.24829224276413528
0,4634,0.2820653466521737,-0.041977528263609225,0.015415926512815089
1,4634,0.03743553155781839,-0.027883296226533422,0.11866988743659619
2,4634,-0.014976018120455785,0.17600954648393702,0.1336166086173295
3,4634,-0.1969422026892248,0.3620533899092181,0.07733311802993807
4,4634,-0.17808555533923823,0.46253164202907354,0.41828934118547856
5,4634,-0.20959839063201263,0.43757850954345817,0.1415499490766586
6,4634,-0.0032274640602267327,0.7367761825534056,-0.09602939282807561
0,4635,-0.028130505403506208,-0.03394054202957609,0.027307889721373848
1,4635,0.10672665264232414,0.004755531121416336,-0.22576758490353102
2,4635,0.13094347193237565,-0.010643934604600247,0.089802241419883
3,4635,-0.052287954860616374,-0.13101206613550134,0.22773496168413318
4,4635,0.08163417989413857,-0.46575126116913607,0.17441708505917422
5,4635,0.040762554341177884,-0.8537333292300997,-0.07019746936260737
6,4635,-0.04585027199558866,-1.039472324883018,-0.20803408061934447
0,4636,0.176007974424238,0.050723171264197946,-0.028802018756149825
0,4637,-0.18542156451185599,0.01574038681149878,-0.001449800980965727
1,4637,0.035762042496681634,0.09950533864363176,0.383877160115426
2,4637,-0.19441948416102856,0.18244171765619135,0.19974480042971365
3,4637,-0.20155733257199937,0.2777911487337596,-0.010498173739184394
0,4638,-0.17142635279146998,0.03347523106101323,0.056805426386816134
1,4638,-0.28857982386019637,-0.07992016092804288,-0.11616681901526066
0,4639,-0.16003891220654012,-0.018471235740408706,-0.00036343634829624115
1,4639,-0.21339427816889162,-0.2546942824696002,-0.013474541948485227
0,4640,-0.04092542666381262,-0.008330904410713194,0.03813789384939808
1,4640,-0.034647871922553544,0.1644774274502238,-0.028518479860252792
2,4640,-0.2860500056893088,0.5465808601724158,-0.21880788563461126
3,4640,-0.3040486955932164,0.3867799277873819,-0.10329669585555601
4,4640,-0.20318832249181598,0.3070233252300456,-0.16142059758663807
5,4640,-0.26406904412102494,0.47188900365734526,-0.44387686887256944
6,4640,-0.18084199730421446,0.5157339596789806,-0.3087009376902498
7,4640,-0.24936753340803045,0.7516712917988168,-0.4114522526372842
0,4641,0.18901949872584523,-0.0015105515795175012,0.054116441389053783
1,4641,0.21809420775719326,0.12366082593587947,0.21561654874921415
2,4641,0.2930766738904764,0.06823860600384313,0.3178057592778537
0,4642,-0.22743631123824234,-0.008489036170968436,-0.018480983593534447
1,4642,-0.20779546432431245,-0.21621321034571758,0.3430133811581439
0,4643,0.03743061382026119,-0.02176919612749576,-0.003957881577792097
1,4643,-0.015868346792046937,0.17369560977321,-0.30015543150713897
2,4643,0.1073468452494163,0.3196475112855908,0.04357764129686185
3,4643,0.2793941197987252,-0.0986914763019205,0.0966794189601841
4,4643,0.20892746909103713,-0.12492736964462287,0.13104868799308603
5,4643,0.11962518106984799,0.15128430123691256,0.19073899061701882
6,4643,0.23483378762786689,-0.0788272305863944,-0.023544528701205176
7,4643,-0.017966956194750562,0.037262255912342765,-0.22451121862051626
8,4643,0.1826628509984902,0.05744586765834597,-0.3339635744335434
9,4643,0.1885322331481519,0.17222953066028454,-0.006071616120916688
